Dato;Forklaring;Rentedato;Ut av konto;Inn på konto;Saldo
31.08.2026;Netflix;31.08.2026;149,00;;18 412,20
28.08.2026;REMA 1000 SCHOUS;28.08.2026;189,00;;18 561,20
25.08.2026;Coop Extra Grunerlokka;25.08.2026;456,00;;18 750,20
22.08.2026;Vinmonopolet;22.08.2026;329,00;;19 206,20
20.08.2026;KIWI Toftes gate;20.08.2026;234,00;;19 535,20
18.08.2026;Bolt;18.08.2026;89,00;;19 769,20
16.08.2026;Vipps*Kiosk;16.08.2026;67,00;;19 858,20
15.08.2026;Lønn august;15.08.2026;;27 000,00;19 925,20
14.08.2026;Oda;14.08.2026;745,00;;-7 074,80
13.08.2026;Kino Vega;13.08.2026;165,00;;-6 329,80
12.08.2026;Meny Sannergata;12.08.2026;389,00;;-6 164,80
11.08.2026;Apotek;11.08.2026;187,00;;-5 775,80
10.08.2026;Restaurant Punjabi Tandoori;10.08.2026;429,00;;-5 588,80
09.08.2026;Starbucks;09.08.2026;78,00;;-5 159,80
08.08.2026;Overforing fra oppdrag;08.08.2026;;4 800,00;-5 081,80
08.08.2026;Ruter-billett;08.08.2026;42,00;;-9 881,80
05.08.2026;H&M;05.08.2026;890,00;;-9 839,80
03.08.2026;REMA 1000 SCHOUS;03.08.2026;612,00;;-8 949,80
01.08.2026;Spotify;01.08.2026;109,00;;-8 337,80
01.08.2026;Telenor Mobil;01.08.2026;399,00;;-8 228,80
01.08.2026;Husleie;01.08.2026;12 500,00;;-7 829,80
